anos_desde_inicio,deficit_lluvia,entidad_tiene_presa,estacion,indice_aridez_lag_1,indice_aridez_lag_3,indice_aridez_lag_6,lluvias_lag_1,lluvias_lag_3,lluvias_lag_6,lluvias_rolling_mean_3,lluvias_rolling_mean_6,mes_cos,mes_sin,municipio_tiene_presa,pob_promedio_entidad,pob_relativa_max_entidad,pob_total,proporcion_presas_entidad,rango_termico_lag_1,rango_termico_lag_3,rango_termico_lag_6,sequia_num_lag_1,sequia_num_lag_3,sequia_num_lag_6,temp_promedio_rolling_mean_3,temp_promedio_rolling_mean_6,temperaturamax_lag_1,temperaturamax_lag_3,temperaturamax_lag_6,temperaturamin_lag_1,temperaturamin_lag_3,temperaturamin_lag_6,temporada_lluvias
18,12.311764705882357,0,0,0.421551724137931,0.15542763157894737,0.12332902112979732,57.0,181.4,230.9,104.16666666666667,140.01666666666665,1.0,-2.4492935982947064e-16,0,19476.069524024362,0.006528112027770131,6616.0,0.0,11.5,10.700000000000003,10.599999999999998,-1.0,-1.0,-1.0,26.866666666666664,27.78333333333333,30.2,33.7,33.9,18.7,23.0,23.3,0
19,22.17171381031614,0,0,0.5706018518518517,0.37017310252996005,0.2420302013422819,42.2,74.1,118.2,57.76666666666667,108.56666666666665,0.8660254037844387,0.49999999999999994,0,19476.069524024362,0.006520218301013456,6608.0,0.0,12.099999999999998,11.2,11.099999999999998,0.0,-1.0,-1.0,25.63333333333333,27.125,30.7,33.4,34.4,18.6,22.2,23.3,0
19,50.88026607538802,0,0,0.3687600644122383,0.421551724137931,0.15961002785515319,61.1,57.0,178.5,53.43333333333334,99.04999999999997,0.5000000000000001,0.8660254037844386,0,19476.069524024362,0.006520218301013456,6608.0,0.0,11.8,11.5,10.900000000000002,0.0,-1.0,-1.0,24.0,26.133333333333336,28.8,30.2,34.1,17.0,18.7,23.2,0
19,18.2910199556541,0,1,0.3155844155844156,0.5706018518518517,0.15542763157894737,76.0,42.2,181.4,59.76666666666667,81.96666666666665,6.123233995736766e-17,1.0,0,19476.069524024362,0.006520218301013456,6608.0,0.0,12.0,12.099999999999998,10.700000000000003,-1.0,0.0,-1.0,23.95,25.40833333333333,30.3,30.7,33.7,18.3,18.6,23.0,0
19,41.73381374722839,0,1,0.6369193154034231,0.3687600644122383,0.37017310252996005,39.9,61.1,74.1,59.00000000000001,58.383333333333304,-0.4999999999999998,0.8660254037844387,0,19476.069524024362,0.006520218301013456,6608.0,0.0,13.899999999999999,11.8,11.2,-1.0,0.0,-1.0,24.416666666666668,25.025000000000002,33.0,28.8,33.4,19.1,17.0,22.2,0
19,-15.00443458980044,0,1,0.37732095490716183,0.3155844155844156,0.421551724137931,74.4,76.0,57.0,63.43333333333334,58.433333333333316,-0.8660254037844387,0.49999999999999994,0,19476.069524024362,0.006520218301013456,6608.0,0.0,14.3,12.0,11.5,-1.0,-1.0,-1.0,26.266666666666666,25.13333333333333,35.6,30.3,30.2,21.3,18.3,18.7,1
19,-34.506319290465655,0,2,0.41822094691535144,0.6369193154034231,0.5706018518518517,68.7,39.9,42.2,61.0,60.38333333333332,-1.0,1.2246467991473532e-16,0,19476.069524024362,0.006520218301013456,6608.0,0.0,13.5,13.899999999999999,12.099999999999998,-1.0,-1.0,0.0,27.883333333333336,25.916666666666668,35.9,33.0,30.7,22.4,19.1,18.6,1
19,12.116666666666674,0,2,0.1862295081967213,0.37732095490716183,0.3687600644122383,151.5,74.4,61.1,98.2,78.59999999999998,-0.8660254037844388,-0.4999999999999997,0,19476.069524024362,0.006520218301013456,6608.0,0.0,11.2,14.3,11.8,-1.0,-1.0,0.0,28.666666666666668,26.541666666666668,34.0,35.6,28.8,22.8,21.3,17.0,1
19,59.8388888888889,0,2,0.2030474840538625,0.41822094691535144,0.3155844155844156,140.1,68.7,76.0,120.09999999999998,91.76666666666665,-0.5000000000000004,-0.8660254037844385,0,19476.069524024362,0.006520218301013456,6608.0,0.0,11.7,13.5,12.0,-1.0,-1.0,-1.0,28.733333333333334,27.5,34.5,35.9,30.3,22.8,22.4,18.3,1
19,-32.849999999999994,0,3,0.1356053384175405,0.1862295081967213,0.6369193154034231,208.8,151.5,39.9,166.79999999999998,113.89999999999998,-1.8369701987210297e-16,-1.0,0,19476.069524024362,0.006520218301013456,6608.0,0.0,11.699999999999996,11.2,13.899999999999999,-1.0,-1.0,-1.0,28.5,28.191666666666666,34.3,34.0,33.0,22.6,22.8,19.1,1
19,-61.31666666666668,0,3,0.19836182336182337,0.2030474840538625,0.37732095490716183,139.4,140.1,74.4,162.76666666666668,130.48333333333332,0.5000000000000001,-0.8660254037844386,0,19476.069524024362,0.006520218301013456,6608.0,0.0,10.700000000000003,11.7,14.3,-1.0,-1.0,-1.0,28.316666666666666,28.491666666666664,33.2,34.5,35.6,22.5,22.8,21.3,1
